generation,id,fitness,species,num_connections,num_enabled_connections,num_nodes
9,140484310269424,0.001,27,4,4,11
9,140484343828736,0.001,27,4,4,11
9,140484310222304,0.001,27,4,4,11
9,140484310221152,102.0935207363043,27,4,4,11
9,140484310224272,0.001,27,4,4,11
9,140484310224704,0.001,27,5,5,11
9,140484310221440,39.53700871994721,27,4,4,11
9,140484309435296,0.001,27,4,4,11
9,140484310220960,86.83843217426062,27,4,4,11
9,140484350654400,0.001,27,4,4,11
9,140484310266448,0.001,27,4,4,11
9,140484309384784,128.90281834836097,27,4,4,11
9,140484309478128,146.42696338149625,27,4,4,11
9,140484350656320,0.001,27,4,4,11
9,140484310222160,102.0935207363043,27,4,4,11
9,140484309577248,0.001,27,4,4,11
9,140484309477648,0.001,27,6,5,12
9,140484308923296,0.001,27,4,4,11
9,140484310180576,20.041623019778285,27,4,4,11
9,140484310015472,6.448761886963595,27,4,4,11
9,140484310180912,0.001,27,4,4,11
9,140484310182976,0.001,27,4,4,11
9,140484309858720,0.9680938672307491,27,4,4,11
9,140484310180096,61.36317362163436,27,4,4,11
9,140484309856704,0.001,27,4,4,11
9,140484310183024,0.001,27,4,4,11
9,140484310180288,0.001,27,4,4,11
9,140484310060528,0.001,27,4,4,11
9,140484310058704,0.001,27,4,4,11
9,140484310059184,0.001,27,4,4,11
9,140484310058560,0.001,27,4,4,11
9,140484310059856,0.001,27,4,4,11
9,140484310058944,3.8220987085245213,27,4,4,11
9,140484309447152,0.001,27,4,4,11
9,140484320948480,0.001,27,4,4,11
9,140484310059664,0.9343276818992194,27,4,4,11
9,140484310059040,77.79683448579814,27,4,4,11
9,140484320949488,146.42696338149625,27,4,4,11
9,140484310057024,0.001,27,4,4,11
9,140484310060960,0.001,27,4,4,11
9,140484343788976,146.42696338149625,27,4,4,11
9,140484343789936,146.42696338149625,27,4,4,11
9,140484309570080,0.001,27,4,4,11
9,140484343789648,0.001,27,4,4,11
9,140484343788016,0.001,27,4,4,11
9,140484343788160,0.001,27,4,4,11
9,140484343791184,0.001,27,4,4,11
9,140484310377808,0.001,27,4,4,11
9,140484343788544,0.001,27,4,4,11
9,140484310377904,34.883669053693666,27,4,4,11
9,140484308819728,19.58258277001029,27,4,4,11
9,140484308897600,0.001,27,4,4,11
9,140484309132912,26.2278325829828,27,4,4,11
10,140484310269664,146.42696338149625,27,4,4,11
10,140484310269664,146.42696338149625,27,4,4,11
10,140484317350880,0.001,27,4,4,11
10,140484343901632,0.001,27,4,4,11
10,140484343898704,146.42696338149625,27,4,4,11
10,140484343899328,0.001,27,4,4,11
10,140484309572960,95.6427680653172,27,4,4,11
10,140484343898608,0.001,27,4,4,11
10,140484343900240,0.001,27,4,4,11
10,140484343679536,0.001,27,4,4,11
10,140484343901008,146.42696338149625,27,4,4,11
10,140484343900528,146.42696338149625,27,4,4,11
10,140484343900912,0.001,27,4,4,11
10,140484343902064,0.001,27,4,4,11
10,140484314203184,1.5371939818125355,27,4,4,11
10,140484343902016,0.001,27,4,4,11
10,140484308528240,16.657432488223492,27,4,4,11
10,140484315075104,6.90846090044829,27,4,4,11
10,140484308528672,146.42696338149625,27,4,4,11
10,140484308528192,0.001,27,4,4,11
10,140484315074816,0.001,27,4,4,11
10,140484308527712,146.42696338149625,27,4,4,11
10,140484308528720,146.42696338149625,27,4,4,11
10,140484307424880,0.001,27,4,4,11
10,140484307426944,6.717340046460407,27,4,4,11
10,140484308924064,8.911696950716902,27,4,4,11
10,140484308923920,0.001,27,4,4,11
10,140484307425984,0.001,27,4,4,11
10,140484308922672,41.801418913089435,27,4,4,11
10,140484310059712,0.001,27,4,4,11
10,140484308926368,0.001,27,4,4,11
10,140484308924400,0.001,27,4,4,11
10,140484309576384,0.001,27,4,4,11
10,140484310379536,146.42696338149625,27,4,4,11
10,140484309574032,0.001,27,4,4,11
10,140484308925024,0.001,27,4,4,11
10,140484310380160,0.001,27,4,4,11
10,140484309577584,0.001,27,4,4,11
10,140484309470896,1.6037405831320797,27,4,4,11
10,140484309471136,0.001,27,4,4,11
10,140484309611808,0.001,27,4,4,11
10,140484350652624,46.45159405476417,27,4,4,11
10,140484309470032,146.42696338149625,27,4,4,11
10,140484350656368,0.001,27,4,4,11
10,140484350655840,0.001,27,4,4,11
10,140484309467776,0.001,27,4,4,11
10,140484350654928,0.001,27,4,4,11
10,140484284646400,0.001,27,4,4,11
10,140484284645680,0.001,27,4,4,11
10,140484309028928,146.42696338149625,27,4,4,11
10,140484309032192,58.60859635523852,27,4,4,11
10,140484309030896,0.001,27,4,4,11
10,140484309032288,0.001,27,5,5,11
10,140484309031136,0.001,27,5,5,11
10,140484309493600,0.001,27,4,4,11
10,140484309069296,0.001,27,4,4,11
10,140484309557008,9.798464826455344,27,4,4,11
10,140484309556720,4.05441945823128,27,4,4,11
10,140484309553792,0.001,27,5,5,11
10,140484309029984,146.42696338149625,27,4,4,11
10,140484309030848,0.001,27,4,4,11
10,140484309385024,97.82355940330118,27,4,4,11
10,140484309382672,0.001,27,4,4,11
10,140484309490992,0.001,27,5,5,11
10,140484309382960,0.001,27,4,4,11
10,140484309383488,132.6122760782012,27,4,4,11
10,140484309383200,0.001,27,4,4,11
10,140484309383248,146.42696338149625,27,4,4,11
10,140484309384928,0.001,27,5,5,11
10,140484309383632,0.001,27,6,5,12
10,140484284621968,0.001,27,6,5,12
10,140484309079088,146.42696338149625,27,4,4,11
11,140484310269664,146.42696338149625,27,4,4,11
11,140484310269664,146.42696338149625,27,4,4,11
11,140484309065984,0.001,27,4,4,11
11,140484310306976,0.001,27,4,4,11
11,140484310210304,0.001,27,4,4,11
11,140484310210928,146.42696338149625,27,4,4,11
11,140484308970656,11.257943869944498,27,4,4,11
11,140484308991184,0.001,27,5,5,11
11,140484308988256,26.81332445282031,27,4,4,11
11,140484308990416,0.001,27,4,4,11
11,140484307424976,146.42696338149625,27,4,4,11
11,140484310402864,148.00281202714228,27,5,5,11
11,140484310404112,146.42696338149625,27,4,4,11
11,140484310228320,0.001,27,4,4,11
11,140484310209968,111.21623358070423,27,4,4,11
11,140484309437120,146.42696338149625,27,4,4,11
11,140484310402960,0.001,27,5,5,11
11,140484309435536,0.001,27,4,4,11
11,140484310228896,0.001,27,4,4,11
11,140484309470128,80.14389038056262,27,4,4,11
11,140484308528816,0.001,27,5,5,11
11,140484309468064,0.001,27,5,5,11
11,140484309477648,146.42696338149625,27,4,4,11
11,140484310366816,0.001,27,4,4,11
11,140484310228032,146.42696338149625,27,4,4,11
11,140484310366480,3.967881354130668,27,4,4,11
11,140484310367248,146.42696338149625,27,4,4,11
11,140484309467344,0.001,27,4,4,11
11,140484310366048,93.74891226901528,27,4,4,11
11,140484310368160,0.001,27,4,4,11
11,140484310223600,0.001,27,4,4,11
11,140484310224272,146.42696338149625,27,4,4,11
11,140484310223216,0.001,27,4,4,11
11,140484310223744,0.001,27,4,4,11
11,140484310223696,0.001,27,4,4,11
11,140484310223984,0.001,27,4,4,11
11,140484309858144,0.001,27,4,4,11
11,140484309857664,30.71870514669456,27,5,5,11
11,140484310221632,0.001,27,4,4,11
11,140484350625824,0.001,27,4,4,11
11,140484310220960,0.001,27,4,4,11
11,140484310224464,0.001,27,4,4,11
11,140484310180624,17.946200943560555,27,4,4,11
11,140484310181680,1.9798144177908341,27,4,4,11
11,140484310181920,0.001,27,4,4,11
11,140484310182928,0.001,27,4,4,11
11,140484310181200,146.42696338149625,27,4,4,11
11,140484310019568,104.38297534705839,27,4,4,11
11,140484310183600,0.001,27,4,4,11
11,140484310017600,0.001,27,4,4,11
11,140484310016544,0.001,27,5,5,11
11,140484310016592,0.001,27,4,4,11
11,140484310017792,0.001,27,4,4,11
11,140484309448784,0.001,27,6,5,12
11,140484309447680,133.85697936600073,27,4,4,11
11,140484310058032,146.42696338149625,27,4,4,11
11,140484310058368,0.001,27,4,4,11
11,140484310059856,0.001,27,4,4,11
11,140484310060432,0.001,27,4,4,11
11,140484310057888,2.484865685099763,27,6,5,12
11,140484310016448,0.001,27,4,4,11
11,140484308630928,0.001,27,4,4,11
11,140484309556192,45.401392763571806,27,4,4,11
11,140484310058080,13.511785061348078,27,4,4,11
11,140484310057744,146.42696338149625,27,4,4,11
11,140484343892048,0.001,27,4,4,11
11,140484310060288,99.50292595161079,27,4,4,11
11,140484310060624,0.001,27,4,4,11
11,140484310377472,0.001,27,4,4,11
11,140484309572048,0.001,27,4,4,11
11,140484309569696,65.63951464700503,27,4,4,11
11,140484309571232,146.42696338149625,27,4,4,11
12,140484310402864,148.00281202714228,27,5,5,11
12,140484310402864,148.00281202714228,27,5,5,11
12,140484309536480,0.001,27,5,5,11
12,140484343679536,0.001,27,4,4,11
12,140484308991808,0.001,27,4,4,11
12,140484317350880,0.001,27,4,4,11
12,140484309572960,0.001,27,5,5,11
12,140484309572336,0.001,27,4,4,11
12,140484343901920,0.001,27,5,5,11
12,140484309858576,148.00281202714228,27,5,5,11
12,140484343831376,8.03085402704373,27,4,4,11
12,140484309571184,0.001,27,4,4,11
12,140484308990608,0.001,27,5,5,11
12,140484309572000,148.00281202714228,27,5,5,11
12,140484308527904,0.001,27,5,5,11
12,140484343830512,0.001,27,4,4,11
12,140484308629584,0.001,27,4,4,11
12,140484315074816,0.001,27,5,5,11
12,140484309978752,0.001,27,5,5,11
12,140484310222352,0.001,27,5,5,11
12,140484310380400,148.00281202714228,27,5,5,11
12,140484309577584,148.00281202714228,27,5,5,11
12,140484309574848,26.47966762242278,27,4,4,11
12,140484309576528,41.734991506448665,27,5,5,11
12,140484309577296,148.00281202714228,27,5,5,11
12,140484309576480,34.69559405163497,27,4,4,11
12,140484310016304,0.001,27,4,4,11
12,140484309576384,0.001,27,5,5,11
12,140484309976064,0.001,27,4,4,11
12,140484310014944,0.001,27,5,5,11
12,140484350654304,34.99024900573724,27,5,5,11
12,140484310019040,0.001,27,4,4,11
12,140484350656368,0.001,27,5,5,11
12,140484310114560,0.001,27,5,5,11
12,140484284646400,3.8181507836758755,27,4,4,11
12,140484284645776,0.001,27,4,4,11
12,140484310118112,146.42696338149625,27,4,4,11
12,140484310114704,0.001,27,4,4,11
12,140484284646352,104.17962774067522,27,4,4,11
12,140484310115376,0.001,27,5,5,11
12,140484315052592,146.42696338149625,27,4,4,11
12,140484309468736,0.001,27,5,5,11
12,140484309065792,148.00281202714228,27,5,5,11
12,140484309467776,0.001,27,5,5,11
12,140484309469888,0.001,27,4,4,11
12,140484284381024,1.0807578022340465,27,5,5,11
12,140484309557056,0.001,27,4,4,11
12,140484350624528,0.001,27,5,5,11
12,140484309555424,148.00281202714228,27,5,5,11
12,140484350625152,148.00281202714228,27,5,5,11
12,140484309470848,146.42696338149625,27,4,4,11
12,140484309471136,146.42696338149625,27,4,4,11
12,140484309468496,0.17149632900385825,27,5,5,11
12,140484309032768,146.42696338149625,27,4,4,11
12,140484309030896,0.001,27,4,4,11
12,140484309491424,0.001,27,6,6,11
12,140484310402048,0.001,27,5,5,11
12,140484309031760,15.232962307768162,27,4,4,11
12,140484309029216,0.001,27,5,5,11
12,140484309032624,0.001,27,4,4,11
12,140484309028976,0.001,27,4,4,11
12,140484307424496,0.001,27,6,6,11
12,140484307426368,27.1453186179737,27,4,4,11
12,140484307425696,0.001,27,4,4,11
12,140484307423776,0.001,27,5,5,11
12,140484307426848,0.001,27,5,5,11
12,140484309462320,146.42696338149625,27,4,4,11
12,140484307424352,146.42696338149625,27,4,4,11
12,140484307426512,146.42696338149625,27,4,4,11
12,140484307425600,0.001,27,4,4,11
12,140484307425888,0.001,27,4,4,11
12,140484307425024,0.001,27,5,5,11
13,140484310402864,148.00281202714228,27,5,5,11
13,140484310402864,148.00281202714228,27,5,5,11
13,140484308463184,0.001,27,5,5,11
13,140484350656320,0.001,27,5,5,11
13,140484310402960,0.92047422808173,27,5,5,11
13,140484309066320,0.001,27,6,6,11
13,140484309385072,148.00281202714228,27,5,5,11
13,140484350654400,0.001,27,5,5,11
13,140484343515600,0.001,27,6,6,11
13,140484310227264,148.00281202714228,27,5,5,11
13,140484310228320,148.00281202714228,27,5,5,11
13,140484310212224,0.001,27,5,5,11
13,140484310212128,0.001,27,5,5,11
13,140484310211840,38.30251502593444,27,5,5,11
13,140484309574176,0.001,27,5,5,11
13,140484310211216,148.00281202714228,27,5,5,11
13,140484309477456,0.001,27,5,5,11
13,140484315053408,0.001,27,6,6,11
13,140484309469648,0.001,27,5,5,11
13,140484309467824,148.00281202714228,27,5,5,11
13,140484309477408,148.00281202714228,27,5,5,11
13,140484310013120,148.00281202714228,27,5,5,11
13,140484310015472,148.00281202714228,27,5,5,11
13,140484284624128,0.001,27,5,5,11
13,140484309857472,48.473292978165716,27,5,5,11
13,140484309857616,148.00281202714228,27,5,5,11
13,140484309470656,0.001,27,5,5,11
13,140484309856368,14.29306489884516,27,5,5,11
13,140484309858720,0.001,27,5,5,11
13,140484310223168,1.373965426523327,27,5,5,11
13,140484310221632,0.001,27,5,5,11
13,140484310222304,16.288919961574138,27,5,5,11
13,140484308817088,0.001,27,5,5,11
13,140484310222016,0.001,27,5,5,11
13,140484350625248,0.001,27,6,6,11
13,140484320948336,0.001,27,5,5,11
13,140484310115472,0.001,27,5,5,11
13,140484320948288,0.001,27,5,5,11
13,140484308817328,41.35485563530483,27,5,5,11
13,140484310223408,0.001,27,5,5,11
13,140484308817952,0.001,27,6,6,11
13,140484310221680,0.001,27,5,5,11
13,140484310221776,148.00281202714228,27,5,5,11
13,140484310182736,0.001,27,5,5,11
13,140484310182016,0.001,27,5,5,11
13,140484310180000,0.001,27,5,5,11
13,140484310183792,0.001,27,5,5,11
13,140484310181872,0.001,27,6,6,11
13,140484310367248,0.001,27,5,5,11
13,140484310366240,124.81908896242223,27,5,5,11
13,140484310367200,36.46555922643006,27,5,5,11
13,140484309450416,0.001,27,5,5,11
13,140484309449744,63.03152965096763,27,6,6,11
13,140484309079616,0.001,27,5,5,11
13,140484309448352,0.23331932662695465,27,5,5,11
13,140484343883472,0.001,27,5,5,11
13,140484343884480,0.001,27,5,5,11
13,140484343884240,0.001,27,5,5,11
13,140484343885104,0.001,27,5,5,11
13,140484308897456,0.001,27,5,5,11
13,140484308894672,0.001,27,5,5,11
13,140484310269520,0.001,27,6,6,11
13,140484308897312,0.001,27,5,5,11
13,140484310266784,148.00281202714228,27,5,5,11
13,140484310267840,0.001,27,5,5,11
13,140484310268272,0.001,27,5,5,11
13,140484310019280,0.001,27,5,5,11
13,140484310019328,0.001,27,5,5,11
13,140484309556000,0.001,27,5,5,11
13,140484310019136,10.18502323729038,27,6,6,11
13,140484310017504,0.001,27,5,5,11
13,140484310016880,0.001,27,5,5,11
14,140484310402864,148.00281202714228,27,5,5,11
14,140484310402864,148.00281202714228,27,5,5,11
14,140484309507616,0.001,27,5,5,11
14,140484309857712,148.00281202714228,27,5,5,11
14,140484309519328,0.001,27,5,5,11
14,140484308990608,0.001,27,5,5,11
14,140484343830608,3.79777050255764,27,5,5,11
14,140484343830512,52.74284814826075,27,6,6,11
14,140484308528672,0.001,27,5,5,11
14,140484343828784,148.00281202714228,27,5,5,11
14,140484308630112,148.00281202714228,27,5,5,11
14,140484310181152,0.001,27,5,5,11
14,140484308629152,98.62110565717057,27,5,5,11
14,140484315074720,0.001,27,5,5,11
14,140484308527376,0.001,27,6,6,11
14,140484309080336,91.6253497677144,27,5,5,11
14,140484309612432,148.00281202714228,27,5,5,11
14,140484309573296,0.001,27,5,5,11
14,140484309571184,6.366295831858622,27,5,5,11
14,140484309612336,148.00281202714228,27,5,5,11
14,140484309081968,13.65311564185862,27,5,5,11
14,140484308527856,0.001,27,6,6,11
14,140484343900144,0.001,27,5,5,11
14,140484343902016,0.001,27,5,5,11
14,140484309575280,0.001,27,5,5,11
14,140484309977360,148.00281202714228,27,5,5,11
14,140484350652624,32.38435535380151,27,5,5,11
14,140484350655696,0.001,27,5,5,11
14,140484343899472,4.046005095323807,27,5,5,11
14,140484309577440,0.001,27,5,5,11
14,140484343900480,0.001,27,5,5,11
14,140484310014032,0.001,27,5,5,11
14,140484310016304,30.092223233802144,27,5,5,11
14,140484284645776,0.001,27,5,5,11
14,140484310017360,0.001,27,5,5,11
14,140484310018704,0.001,27,5,5,11
14,140484310017120,0.001,27,5,5,11
14,140484310017840,0.001,27,5,5,11
14,140484310019952,56.39964536797439,27,6,6,11
14,140484310116192,148.00281202714228,27,5,5,11
14,140484315052688,148.00281202714228,27,5,5,11
14,140484350666304,0.001,27,5,5,11
14,140484310116624,148.00281202714228,27,5,5,11
14,140484310017408,148.00281202714228,27,5,5,11
14,140484310118304,148.00281202714228,27,5,5,11
14,140484309068864,0.001,27,5,5,11
14,140484310118016,0.001,27,5,5,11
14,140484308970320,0.001,27,5,5,11
14,140484310114704,0.001,27,6,6,11
14,140484350624528,0.001,27,5,5,11
14,140484309066368,60.16364095570947,27,5,5,11
14,140484308970944,0.001,27,6,6,11
14,140484309467200,118.46627549312706,27,5,5,11
14,140484309468160,0.001,27,5,5,11
14,140484309469744,148.00281202714228,27,5,5,11
14,140484284622688,29.42646455780084,27,5,5,11
14,140484309470032,148.00281202714228,27,5,5,11
14,140484284623072,0.001,27,5,5,11
14,140484308818000,148.00281202714228,27,5,5,11
14,140484308819680,0.001,27,5,5,11
14,140484284621776,0.001,27,6,6,11
14,140484310267216,148.00281202714228,27,5,5,11
14,140484309133152,0.001,27,5,5,11
14,140484309468448,0.5040080450944231,27,5,5,11
14,140484310267456,148.00281202714228,27,5,5,11
14,140484310267984,0.001,27,5,5,11
14,140484309028928,0.001,27,6,6,11
14,140484309032720,0.001,27,5,5,11
14,140484309031568,148.00281202714228,27,5,5,11
14,140484310403728,0.001,27,5,5,11
14,140484309031664,148.00281202714228,27,5,5,11
14,140484309460736,148.00281202714228,27,5,5,11
15,140484310402864,148.00281202714228,27,5,5,11
15,140484310402864,148.00281202714228,27,5,5,11
15,140484343679488,0.059700417123636385,27,5,5,11
15,140484309066320,0.001,27,5,5,11
15,140484309067664,0.001,27,5,5,11
15,140484309339296,0.001,27,5,5,11
15,140484310307936,148.00281202714228,27,5,5,11
15,140484310403248,0.001,27,5,5,11
15,140484308528816,0.001,27,5,5,11
15,140484309133680,0.001,27,5,5,11
15,140484310404736,0.001,27,5,5,11
15,140484310015424,2.0519229207249765,27,5,5,11
15,140484310308224,0.001,27,5,5,11
15,140484309435584,87.68077940430271,27,6,6,11
15,140484310308176,5.298274414238378,27,5,5,11
15,140484310225968,0.001,27,5,5,11
15,140484310014464,6.058624880882007,27,5,5,11
15,140484315053072,96.29938787350207,27,5,5,11
15,140484310226880,148.00281202714228,27,5,5,11
15,140484309859104,0.001,27,6,6,11
15,140484308968304,95.21859365917649,27,5,5,11
15,140484309477648,0.001,27,5,5,11
15,140484309856560,0.001,27,5,5,11
15,140484310228416,0.001,27,5,5,11
15,140484350664864,148.00281202714228,27,5,5,11
15,140484309856992,0.001,27,5,5,11
15,140484310380112,74.48996854820305,27,5,5,11
15,140484310210304,0.001,27,5,5,11
15,140484308967920,148.00281202714228,27,5,5,11
15,140484310377712,0.001,27,5,5,11
15,140484308990032,0.001,27,5,5,11
15,140484308818576,148.00281202714228,27,5,5,11
15,140484310116384,0.001,27,5,5,11
15,140484308988736,0.001,27,5,5,11
15,140484350625824,0.001,27,5,5,11
15,140484308969840,0.001,27,5,5,11
15,140484310117008,32.36235685034495,27,5,5,11
15,140484308817952,0.001,27,5,5,11
15,140484350627024,0.001,27,5,5,11
15,140484310221824,0.001,27,5,5,11
15,140484310221680,0.001,27,5,5,11
15,140484310221008,0.001,27,5,5,11
15,140484310222832,2.939531572026368,27,5,5,11
15,140484310224512,0.001,27,5,5,11
15,140484310223408,19.740959412149948,27,5,5,11
15,140484310223312,0.001,27,5,5,11
15,140484310183456,8.876415407888942,27,5,5,11
15,140484310180960,0.001,27,5,5,11
15,140484310183744,148.00281202714228,27,5,5,11
15,140484310183840,68.9348604432692,27,5,5,11
15,140484310181728,117.01700453618454,27,5,5,11
15,140484310180480,0.001,27,5,5,11
15,140484309383392,0.9024418966220225,27,5,5,11
15,140484309384400,148.00281202714228,27,5,5,11
15,140484310183552,148.00281202714228,27,5,5,11
15,140484310367872,3.5250555829000234,27,5,5,11
15,140484310366672,135.35300260577688,27,5,5,11
15,140484310366960,148.00281202714228,27,5,5,11
15,140484309381664,30.347389660612663,27,5,5,11
15,140484309382432,0.001,27,5,5,11
15,140484284623696,0.001,27,5,5,11
15,140484284623216,0.001,27,5,5,11
15,140484309449120,134.05243880524458,27,5,5,11
15,140484309384544,148.00281202714228,27,5,5,11
15,140484284624032,0.001,27,5,5,11
15,140484284622976,0.001,27,5,5,11
15,140484308895872,0.001,27,5,5,11
15,140484308893808,148.00281202714228,27,5,5,11
15,140484308894576,0.001,27,5,5,11
15,140484308895536,0.001,27,5,5,11
15,140484308897264,0.001,27,5,5,11
15,140484310058656,0.001,27,5,5,11
16,140484310402864,148.00281202714228,27,5,5,11
16,140484310402864,148.00281202714228,27,5,5,11
16,140484309459968,0.001,27,5,5,11
16,140484309461168,0.001,27,5,5,11
16,140484309450032,0.001,27,5,5,11
16,140484343680208,0.001,27,6,6,11
16,140484308488000,0.001,27,5,5,11
16,140484309462176,0.001,27,5,5,11
16,140484308487280,0.001,27,5,5,11
16,140484308896736,0.001,27,5,5,11
16,140484309462992,0.001,27,5,5,11
16,140484343882752,0.001,27,5,5,11
16,140484315074624,148.00281202714228,27,5,5,11
16,140484308629584,148.00281202714228,27,5,5,11
16,140484315074720,148.00281202714228,27,5,5,11
16,140484308629152,25.413562883625914,27,5,5,11
16,140484308628144,0.001,27,5,5,11
16,140484308527712,0.001,27,5,5,11
16,140484343830176,148.00281202714228,27,5,5,11
16,140484309382864,0.001,27,5,5,11
16,140484308528048,0.001,27,5,5,11
16,140484310015856,1.017090713483924,27,5,5,11
16,140484310015328,0.001,27,5,5,11
16,140484308528912,148.00281202714228,27,5,5,11
16,140484343901008,0.031371166930313166,27,5,5,11
16,140484350653680,103.48535248246804,27,5,5,11
